"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"22000","0.6204941164702178","0.5540574431419373","0.6873850673437119"
"22050","0.620896726846695","0.548036353290081","0.6798375159502029"
"22100","0.6155471794307232","0.5526581957936287","0.6697989761829376"
"22150","0.6258823528885842","0.5650825873017311","0.6881565868854522"
"22200","0.625225729867816","0.5588533341884613","0.6962834239006043"
"22250","0.6172246381640434","0.5503220304846763","0.7030279129743576"
"22300","0.6217151369899512","0.5587300717830658","0.6941872090101242"
"22350","0.6150383587926627","0.5518962979316712","0.6717336907982826"
"22400","0.6293995749205351","0.5684035405516624","0.6921918541193008"
"22450","0.6260180205106736","0.5685612946748734","0.6819871366024017"
"22500","0.6306328270584345","0.5752442806959153","0.6845868557691575"
"22550","0.6279910884797573","0.5638515144586563","0.7014516353607178"
"22600","0.6215653587132692","0.5613497897982598","0.6881767749786377"
"22650","0.6303644094616174","0.5620106607675552","0.6987915486097336"
"22700","0.6413522765040398","0.5713912963867187","0.7079409807920456"
"22750","0.6326304402202367","0.5656413584947586","0.7020295441150666"
"22800","0.6344087656587363","0.5734075725078582","0.6872109800577164"
"22850","0.6247540082782507","0.5717700272798538","0.6819212853908538"
"22900","0.6257839579135179","0.5508978083729744","0.7021896809339523"
"22950","0.6364757400006056","0.5704148098826408","0.7055298268795014"
"23000","0.6207863412797451","0.5552510097622871","0.703640815615654"
"23050","0.6254171740263701","0.5662780120968819","0.6896070688962936"
"23100","0.6363752733916044","0.5645644903182984","0.6921686619520188"
"23150","0.6299275912344455","0.5574296861886978","0.6912191689014435"
"23200","0.6373832516372203","0.5678561747074127","0.7015651255846024"
"23250","0.633018633723259","0.5773000687360763","0.700130894780159"
"23300","0.6228819333016873","0.5754760727286339","0.6700108081102372"
"23350","0.6498096514493228","0.5931133136153222","0.7054073661565781"
"23400","0.6214132349938154","0.5656658008694648","0.6757732182741165"
"23450","0.6212299052625894","0.5653069257736206","0.6680102914571762"
"23500","0.6156537864357233","0.5568395361304284","0.6839286118745804"
"23550","0.6143015861511231","0.5605874046683311","0.6769643396139144"
"23600","0.6280654914677143","0.5886903002858161","0.6776870757341384"
"23650","0.6341418769210577","0.5762413904070854","0.6830775618553162"
"23700","0.6278321821242572","0.5821830362081528","0.6950622886419296"
"23750","0.6353756628930569","0.5724313005805015","0.7011431366205215"
"23800","0.6028799258172512","0.54901073127985","0.6585489407181739"
"23850","0.6282810945063829","0.5743505716323852","0.6931365698575973"
"23900","0.6213678449392318","0.5648861423134803","0.6760750457644462"
"23950","0.626803033798933","0.5682369068264961","0.689050731062889"
"24000","0.6268999896943569","0.5720041811466217","0.6917142361402512"
"24050","0.6216131068766116","0.5644661918282509","0.6796406805515289"
"24100","0.6089559547603131","0.5527784004807472","0.6701051652431488"
"24150","0.6126424890011548","0.5551923781633377","0.6804527759552002"
"24200","0.6194184329360723","0.5442517444491386","0.681227621436119"
"24250","0.6207191698253154","0.5518999516963958","0.6960667461156845"
"24300","0.6274413004517555","0.5749234139919281","0.6803657293319703"
"24350","0.6120048977434636","0.5505867883563041","0.6881615102291108"
"24400","0.6169166538864375","0.5358884140849114","0.6999043643474578"
"24450","0.616988493129611","0.5586139380931854","0.6741071358323097"
"24500","0.6234661240130663","0.5634164795279503","0.6887054711580276"
"24550","0.6250802587717772","0.5559625193476677","0.6940575242042542"
"24600","0.6287178706377745","0.5550076857209205","0.692166468501091"
"24650","0.6288356963545084","0.5715395882725716","0.6885007441043853"
"24700","0.6091172859072684","0.543190336227417","0.6733353078365326"
"24750","0.6234615560621023","0.5497149795293808","0.6952965825796127"
"24800","0.6244642551988364","0.5512055337429047","0.6931108772754669"
"24850","0.6122722968459129","0.5456761792302132","0.6731951743364334"
"24900","0.6220182362943888","0.5703619286417961","0.6744834512472153"
"24950","0.6238847002387047","0.5654848575592041","0.683581629395485"
"25000","0.6196315478533506","0.5653416514396667","0.6755567491054535"
"25050","0.6159775152802467","0.5647179573774338","0.668376025557518"
"25100","0.6187090031802654","0.568306514620781","0.6757267206907273"
"25150","0.6222803123295307","0.5765470445156098","0.67948417365551"
"25200","0.6279975440353155","0.5687529817223549","0.6934573918581008"
"25250","0.6197456419467926","0.5663770094513894","0.666685375571251"
"25300","0.6145549047738315","0.5491503030061722","0.6732823729515076"
"25350","0.6228972073644399","0.5640666306018829","0.6879028052091598"
"25400","0.6359519749879837","0.5824946954846382","0.6867729112505913"
"25450","0.6180223029106855","0.5838435173034668","0.6697337448596954"
"25500","0.6268729612231254","0.5724113017320633","0.696160301566124"
"25550","0.618067317456007","0.5517394930124283","0.6779900401830673"
"25600","0.6296015564352274","0.5742514878511429","0.6898146212100983"
"25650","0.6300247322767973","0.572407466173172","0.7066595196723938"
"25700","0.631187829002738","0.5680026844143867","0.6928157478570938"
"25750","0.6326326947659254","0.579483488202095","0.6808631509542465"
"25800","0.6184013616293669","0.5629917129874229","0.673661245405674"
"25850","0.6273953802883625","0.574181716144085","0.6825118839740754"
"25900","0.6190990801900625","0.5568815812468528","0.6776070386171341"
"25950","0.6245232451707124","0.5730517268180847","0.6766083121299744"
"26000","0.6297150280326604","0.5764224573969841","0.708313164114952"
"26050","0.6450830563902855","0.5997895658016205","0.6912659078836441"
"26100","0.637868694588542","0.5807223409414292","0.6860205411911011"
"26150","0.6360703408718109","0.5930747017264366","0.6944783151149749"
"26200","0.6308591812849045","0.5804735973477364","0.6887142300605774"
"26250","0.6342762026935815","0.5731133952736854","0.7139038264751434"
"26300","0.6345887396484613","0.5867882251739502","0.7003262758255004"
"26350","0.6189359586685896","0.5692874386906623","0.6733720749616623"
"26400","0.6319698307663203","0.5727610155940056","0.6923208475112915"
"26450","0.616661400347948","0.5575464129447937","0.6720645472407341"
"26500","0.6248728275299071","0.577233549952507","0.6720729857683182"
"26550","0.6219368211925029","0.5659702181816101","0.6723918080329895"
"26600","0.6130885105580092","0.5666404321789742","0.6692336216568947"
"26650","0.6170675907284021","0.5564067125320434","0.6920574575662612"
"26700","0.6252582628279924","0.5641275092959404","0.701647637784481"
"26750","0.6204121477901936","0.569350303709507","0.6737832248210907"
"26800","0.6271438404917717","0.5725640892982483","0.6788768336176872"
"26850","0.632675962895155","0.590441706776619","0.6818606793880463"
"26900","0.6279454324394464","0.5790437400341034","0.693583482503891"
"26950","0.6397337634116411","0.5737719133496284","0.6984377562999725"
"27000","0.6294202741235494","0.5687451213598251","0.7016371458768844"
"27050","0.6267560787498951","0.5617703408002853","0.6956274509429932"
"27100","0.6190847136080264","0.5546751469373703","0.7027161121368408"
"27150","0.6047850895673037","0.553282818198204","0.6636418014764786"
"27200","0.6301316700875759","0.5872044339776039","0.6796435251832008"
"27250","0.6301378611475229","0.5925030261278152","0.6751443028450013"
"27300","0.6230062324553729","0.5737963423132897","0.6748849660158157"
"27350","0.6284142639487982","0.5846505403518677","0.6754686713218689"
"27400","0.6143822479993104","0.5688762709498405","0.6821410983800889"
"27450","0.6202271781861782","0.5700463265180588","0.6791766077280045"
"27500","0.635178030282259","0.5860081106424332","0.7058888256549836"
"27550","0.6131306566298008","0.5574309706687928","0.6756558269262314"
"27600","0.6112572841346264","0.5641282334923744","0.6810946583747863"
"27650","0.619518518447876","0.571812416613102","0.6764730781316757"
"27700","0.6297203119844198","0.5703750818967819","0.6979305103421212"
"27750","0.6149113956838846","0.5621960014104843","0.6668741926550865"
"27800","0.6360864564776421","0.5849601686000824","0.6947660952806473"
"27850","0.6269075471907853","0.585167934000492","0.6840008273720741"
"27900","0.6331967391073703","0.5877649053931236","0.6807586014270782"
"27950","0.6286368511617184","0.5800686731934548","0.6909330397844314"
"28000","0.6238154705613852","0.5842388719320297","0.6721981763839722"
"28050","0.624371724948287","0.5689728304743766","0.7087166398763657"
"28100","0.6370063122361898","0.5949590563774109","0.6888260543346405"
"28150","0.6365607380867004","0.582976695895195","0.7125432550907135"
"28200","0.6219032224267722","0.5788484081625939","0.6626871585845947"
"28250","0.6397350899875164","0.5896987870335579","0.7041300073266029"
"28300","0.6278118934482335","0.587263560295105","0.6668030902743339"
"28350","0.6152989499270916","0.5787118792533874","0.6683250784873962"
"28400","0.6258628655225038","0.5737936332821846","0.6758232176303863"
"28450","0.6318035840988159","0.5834009975194931","0.6874205976724624"
"28500","0.6103815395385027","0.5715005189180374","0.6590212434530258"
"28550","0.6292208455502988","0.5825617998838425","0.6855188310146332"
"28600","0.6282593000680208","0.5786760896444321","0.6934325590729713"
"28650","0.6215398915112018","0.5650387033820152","0.6849912196397782"
"28700","0.6332319803535938","0.580098956823349","0.7018740803003312"
"28750","0.616254484653473","0.5752308502793312","0.6712306842207909"
"28800","0.6383463345468043","0.5859698832035065","0.6989368319511413"
"28850","0.6285055253654719","0.5815678596496582","0.6841783985495568"
"28900","0.6362389329820872","0.5950352251529694","0.696451923251152"
"28950","0.6325825922191143","0.5646311208605767","0.6960494741797447"
"29000","0.6314767546951771","0.57631164342165","0.6736501842737198"
"29050","0.6240817882120608","0.5782818272709846","0.6790621519088745"
"29100","0.6212271008640528","0.562510296702385","0.6739417061209678"
"29150","0.621209653839469","0.5711298227310181","0.6820854902267456"
"29200","0.6304973293095827","0.5861027836799622","0.7023005872964859"
"29250","0.6345043361186982","0.5676130563020706","0.7110300958156586"
"29300","0.6263882264494895","0.5655214816331864","0.6938359618186951"
"29350","0.6256868194788695","0.5769462019205094","0.6848032504320145"
"29400","0.6179849412292242","0.5668510854244232","0.6904226899147033"
"29450","0.6410562392324209","0.58851188570261","0.712282606959343"
"29500","0.6332661982625722","0.5831101328134537","0.6983566135168076"
"29550","0.6202519949525596","0.544795960187912","0.6924673646688462"
"29600","0.6276897445321084","0.5679403454065323","0.7009257584810257"
"29650","0.6303724557161331","0.569353586435318","0.6944718018174172"
"29700","0.6226601921021938","0.5699801117181778","0.6928977519273758"
"29750","0.6314700685441494","0.5704885318875312","0.702940484881401"
"29800","0.6252422396093607","0.5663551405072212","0.706839868426323"
"29850","0.6222560644149779","0.5592956110835076","0.6944028109312057"
"29900","0.6221972342580556","0.5643654376268387","0.6857052832841873"
"29950","0.639677120372653","0.5645260348916054","0.7028065085411072"
"30000","0.6415818050503731","0.5971446096897125","0.7049214750528335"
"30050","0.6151314698159696","0.5615605026483536","0.6771501660346985"
"30100","0.616440836340189","0.5515180602669716","0.6727964222431183"
"30150","0.6216110430657864","0.5658723950386048","0.6815506607294083"
"30200","0.6190267108380795","0.5649528071284294","0.6724785834550857"
"30250","0.6155779175460339","0.5632319629192353","0.6657993137836457"
"30300","0.6184741649776697","0.5642581179738044","0.6859886422753334"
"30350","0.618367126211524","0.5551841616630554","0.6723792642354965"
"30400","0.6242866531014443","0.5688585668802262","0.6840495198965073"
"30450","0.6265330642461777","0.5567051991820335","0.6956128895282745"
"30500","0.6262503240257502","0.5655269548296928","0.6814950689673424"
"30550","0.621267594397068","0.5561952799558639","0.6788263916969299"
"30600","0.6189876642078161","0.5603125065565109","0.676289564371109"
"30650","0.6095991756767035","0.5381752729415894","0.6699690356850624"
"30700","0.6245201986283064","0.5626292243599892","0.6892952084541321"
"30750","0.6138703987002372","0.5682769566774368","0.6599846214056015"
"30800","0.6257354147732258","0.5715892866253853","0.6811356768012047"
"30850","0.6289821449667216","0.5786338806152344","0.672777047753334"
"30900","0.6308165553957223","0.5796861186623573","0.6741023808717728"
"30950","0.62174476608634","0.5634530857205391","0.6765012115240097"
"31000","0.6255603488534689","0.5679528415203094","0.6738105565309525"
"31050","0.6187392711639403","0.5569647088646889","0.6737139999866486"
"31100","0.6021086808294057","0.5436232298612594","0.6560310453176499"
"31150","0.6144125439226628","0.5566516146063805","0.6774260759353637"
"31200","0.6117950133979321","0.5653813019394874","0.6619373932480812"
"31250","0.6175437130033969","0.5720102101564407","0.6740972459316253"
"31300","0.6254171531647443","0.5692455157637596","0.676486736536026"
"31350","0.6189468033611774","0.5722304552793502","0.6888414263725281"
"31400","0.6202367562800646","0.5727277487516403","0.6675697207450867"
"31450","0.615596117451787","0.5681469067931175","0.6686105012893677"
"31500","0.6096170246601105","0.5567800104618073","0.6599286168813705"
"31550","0.6167544402182102","0.5660881400108337","0.6673218786716462"
"31600","0.615497476235032","0.5601057305932045","0.6650423109531403"
"31650","0.618847220391035","0.5628091380000114","0.6896146923303604"
"31700","0.6066501777619123","0.5532234847545624","0.6720614582300186"
"31750","0.6191656682640314","0.5587208926677704","0.68141510784626"
"31800","0.6135427817702293","0.556067667901516","0.6756500139832496"
"31850","0.6023320909589529","0.550308820605278","0.6633946865797042"
"31900","0.6088662717491389","0.5625983282923699","0.6661450862884521"
"31950","0.6192955296486616","0.5503594562411308","0.6704591974616051"
