"Step","model_type: resnet - Test/Accuracies","model_type: resnet - Test/Accuracies__MIN","model_type: resnet - Test/Accuracies__MAX"
"132050","0.9004","0.8893","0.9118"
"132100","0.900175","0.8901","0.9101"
"132150","0.9007749999999999","0.8907","0.9111"
"132200","0.9004249999999999","0.8893","0.9132"
"132250","0.9013","0.891","0.9134"
"132300","0.9015","0.8899","0.9131"
"132350","0.90055","0.8892","0.9111"
"132400","0.901075","0.8874","0.9139"
"132450","0.901575","0.8877","0.9138"
"132500","0.901075","0.8891","0.9117"
"132550","0.9001250000000001","0.8883","0.9105"
"132600","0.90135","0.8883","0.9132"
"132650","0.9008999999999999","0.8897","0.9122"
"132700","0.900375","0.8889","0.9113"
"132750","0.9009500000000001","0.8892","0.9118"
"132800","0.901125","0.8894","0.9131"
"132850","0.90165","0.8892","0.9134"
"132900","0.9016249999999999","0.8903","0.9133"
"132950","0.9013","0.8887","0.913"
"133000","0.9007000000000001","0.8876","0.9123"
"133050","0.90045","0.8881","0.9125"
"133100","0.900875","0.8887","0.9136"
"133150","0.901475","0.8899","0.9145"
"133200","0.901325","0.8904","0.9137"
"133250","0.900675","0.89","0.9125"
"133300","0.901125","0.891","0.9124"
"133350","0.9008","0.8911","0.9115"
"133400","0.901","0.8894","0.9134"
"133450","0.9017499999999999","0.8901","0.9146"
"133500","0.9006750000000001","0.8888","0.9132"
"133550","0.89995","0.888","0.9108"
"133600","0.900325","0.8885","0.9127"
"133650","0.9001","0.8881","0.9123"
"133700","0.90075","0.8883","0.9129"
"133750","0.9002749999999999","0.8876","0.913"
"133800","0.9002249999999999","0.8882","0.9126"
"133850","0.899925","0.8876","0.9126"
"133900","0.9002999999999999","0.889","0.9117"
"133950","0.9004000000000001","0.8892","0.9126"
"134000","0.900175","0.8896","0.9125"
"134050","0.9000250000000001","0.8888","0.912"
"134100","0.900475","0.8889","0.9121"
"134150","0.900175","0.8895","0.9111"
"134200","0.9006750000000001","0.8892","0.9131"
"134250","0.900875","0.8905","0.9123"
"134300","0.90065","0.8894","0.9115"
"134350","0.900725","0.8891","0.9125"
"134400","0.9007999999999999","0.8901","0.9126"
"134450","0.9005500000000001","0.8895","0.9126"
"134500","0.899925","0.8882","0.9126"
"134550","0.899575","0.8879","0.9111"
"134600","0.89875","0.888","0.9089"
"134650","0.899925","0.8879","0.9101"
"134700","0.899875","0.8883","0.9104"
"134750","0.8996250000000001","0.8873","0.9099"
"134800","0.899425","0.8871","0.9104"
"134850","0.8993000000000001","0.8867","0.911"
"134900","0.898925","0.8869","0.91"
"134950","0.899125","0.887","0.9102"
"135000","0.9001","0.8866","0.913"
"135050","0.900375","0.8883","0.9128"
"135100","0.8996","0.8869","0.9108"
"135150","0.900225","0.8885","0.9125"
"135200","0.900525","0.8884","0.9117"
"135250","0.900925","0.8884","0.9124"
"135300","0.9001750000000001","0.8881","0.9121"
"135350","0.900575","0.8898","0.9126"
"135400","0.899875","0.8873","0.9115"
"135450","0.900025","0.8882","0.9114"
"135500","0.8997750000000001","0.8873","0.9112"
"135550","0.900625","0.8884","0.9108"
"135600","0.900325","0.8878","0.9111"
"135650","0.90045","0.8858","0.9132"
"135700","0.9011","0.8885","0.913"
"135750","0.90075","0.8869","0.9126"
"135800","0.9004","0.8882","0.9125"
"135850","0.90095","0.8899","0.9121"
"135900","0.901475","0.8897","0.9141"
"135950","0.90005","0.8872","0.9117"
"136000","0.900925","0.8889","0.9128"
"136050","0.89995","0.8873","0.9121"
"136100","0.9009750000000001","0.8878","0.913"
"136150","0.9008","0.8882","0.9114"
"136200","0.901","0.8897","0.9117"
"136250","0.8997999999999999","0.8888","0.9109"
"136300","0.9003500000000001","0.8892","0.9116"
"136350","0.9004","0.8899","0.9113"
"136400","0.9001250000000001","0.89","0.9107"
"136450","0.90035","0.8909","0.9103"
"136500","0.8995500000000001","0.8885","0.9099"
"136550","0.90015","0.8883","0.9105"
"136600","0.9007000000000001","0.8894","0.9112"
"136650","0.90135","0.8886","0.9127"
"136700","0.9009","0.8889","0.9109"
"136750","0.901225","0.8897","0.9122"
"136800","0.9004","0.8883","0.912"
"136850","0.89975","0.8879","0.9112"
"136900","0.899575","0.8885","0.9108"
"136950","0.899475","0.8878","0.9112"
"137000","0.89985","0.8887","0.9104"
"137050","0.9002249999999999","0.8875","0.9116"
"137100","0.8989","0.8867","0.9107"
"137150","0.899875","0.8883","0.9114"
"137200","0.899975","0.8884","0.9117"
"137250","0.9006","0.8887","0.9128"
"137300","0.9004750000000001","0.8894","0.913"
"137350","0.9007499999999999","0.8886","0.9134"
"137400","0.901475","0.8903","0.9123"
"137450","0.9011250000000001","0.89","0.9119"
"137500","0.8992749999999999","0.8883","0.9097"
"137550","0.8995749999999999","0.8874","0.9112"
"137600","0.899525","0.8879","0.9119"
"137650","0.8998","0.8868","0.9112"
"137700","0.900525","0.8893","0.9125"
"137750","0.900575","0.8904","0.9128"
"137800","0.9015","0.8905","0.9146"
"137850","0.901","0.8901","0.9136"
"137900","0.9003000000000001","0.8902","0.9129"
"137950","0.899825","0.889","0.9126"
"138000","0.9004","0.8899","0.9137"
"138050","0.900725","0.8888","0.9141"
"138100","0.901025","0.8904","0.9136"
"138150","0.9006500000000001","0.8895","0.914"
"138200","0.9012","0.8903","0.9138"
"138250","0.9017999999999999","0.892","0.9128"
"138300","0.900225","0.8898","0.9124"
"138350","0.900475","0.8897","0.9134"
"138400","0.90105","0.8906","0.913"
"138450","0.9011250000000001","0.8902","0.914"
"138500","0.900525","0.8891","0.9126"
"138550","0.9011","0.89","0.9137"
"138600","0.8999249999999999","0.8887","0.9137"
"138650","0.9007","0.8903","0.9131"
"138700","0.900525","0.8888","0.9131"
"138750","0.9004","0.8897","0.9129"
"138800","0.9008","0.8897","0.9131"
"138850","0.90075","0.8894","0.9134"
"138900","0.901025","0.8884","0.9129"
"138950","0.9005000000000001","0.8892","0.9126"
"139000","0.9007","0.8887","0.9113"
"139050","0.900775","0.8895","0.9101"
"139100","0.9005","0.8885","0.9108"
"139150","0.901325","0.8895","0.9125"
"139200","0.901775","0.8893","0.9132"
"139250","0.9018750000000001","0.889","0.9129"
"139300","0.9013","0.8887","0.9133"
"139350","0.9016500000000001","0.8902","0.9137"
"139400","0.9016500000000001","0.889","0.914"
"139450","0.9016","0.8895","0.9128"
"139500","0.9011750000000001","0.8888","0.913"
"139550","0.9015","0.888","0.915"
"139600","0.9013","0.8886","0.9138"
"139650","0.9011","0.8898","0.9122"
"139700","0.90215","0.8911","0.9137"
"139750","0.9015","0.8905","0.9129"
"139800","0.901425","0.8886","0.9129"
"139850","0.901075","0.8896","0.9123"
"139900","0.901025","0.8872","0.912"
"139950","0.900525","0.8873","0.911"
"140000","0.899575","0.8854","0.9121"
"140050","0.9002","0.8872","0.9118"
"140100","0.90095","0.8869","0.9122"
"140150","0.900725","0.8876","0.9121"
"140200","0.9006","0.8876","0.9113"
"140250","0.9010499999999999","0.888","0.9119"
"140300","0.900575","0.8875","0.912"
"140350","0.9010750000000001","0.8889","0.9129"
"140400","0.900925","0.8888","0.9122"
"140450","0.900675","0.8895","0.9115"
"140500","0.901725","0.8897","0.9123"
"140550","0.90115","0.8908","0.9111"
"140600","0.900425","0.8888","0.9107"
"140650","0.9005749999999999","0.8889","0.9107"
"140700","0.9006","0.8878","0.9112"
"140750","0.9005999999999998","0.889","0.9107"
"140800","0.900325","0.8885","0.9107"
"140850","0.9003750000000001","0.8892","0.9108"
"140900","0.9003749999999999","0.8895","0.9103"
"140950","0.900525","0.89","0.9104"
"141000","0.9003","0.8887","0.9115"
"141050","0.900725","0.8881","0.9122"
"141100","0.9016500000000001","0.8898","0.9131"
"141150","0.9010750000000001","0.8883","0.9128"
"141200","0.8997999999999999","0.8865","0.912"
"141250","0.9001","0.8872","0.9115"
"141300","0.900625","0.8881","0.9116"
"141350","0.899975","0.8872","0.9116"
"141400","0.9002","0.8881","0.9118"
"141450","0.9003249999999999","0.8882","0.9114"
"141500","0.901775","0.89","0.9123"
"141550","0.9010750000000001","0.8886","0.9122"
"141600","0.9014500000000001","0.89","0.9121"
"141650","0.9008","0.8883","0.9117"
"141700","0.901275","0.8889","0.911"
"141750","0.901825","0.89","0.9115"
"141800","0.901675","0.8884","0.9119"
"141850","0.9012249999999999","0.889","0.911"
"141900","0.901","0.8894","0.9122"
"141950","0.900675","0.8884","0.9113"
"142000","0.900175","0.8866","0.9106"
"142050","0.90025","0.8883","0.9105"
"142100","0.900425","0.8893","0.9109"
"142150","0.9007000000000001","0.8888","0.9117"
"142200","0.9004000000000001","0.8875","0.9112"
"142250","0.8998999999999999","0.8876","0.9104"
"142300","0.899975","0.8868","0.9107"
"142350","0.9006000000000001","0.8882","0.9105"
"142400","0.9003500000000001","0.887","0.9108"
"142450","0.8993","0.8866","0.9103"
"142500","0.899675","0.887","0.9115"
"142550","0.9","0.886","0.9113"
"142600","0.900575","0.8872","0.9118"
"142650","0.90085","0.8889","0.9116"
"142700","0.90045","0.8893","0.9108"
"142750","0.900225","0.8884","0.9118"
"142800","0.8987749999999999","0.8867","0.9097"
"142850","0.899275","0.8875","0.9113"
"142900","0.8989499999999999","0.8863","0.9103"
"142950","0.898725","0.8862","0.9104"
"143000","0.8986749999999999","0.8873","0.9096"
"143050","0.8994","0.8879","0.911"
"143100","0.899675","0.8888","0.9117"
"143150","0.89995","0.889","0.9116"
"143200","0.900225","0.8892","0.911"
"143250","0.899725","0.8866","0.9111"
"143300","0.899775","0.8883","0.9104"
"143350","0.8991250000000001","0.8873","0.9096"
"143400","0.8999999999999999","0.8876","0.9117"
"143450","0.90015","0.8891","0.9107"
"143500","0.9001","0.8879","0.9127"
"143550","0.900625","0.89","0.9111"
"143600","0.90095","0.8897","0.9108"
"143650","0.9000499999999999","0.8884","0.9103"
"143700","0.9008","0.8878","0.9108"
"143750","0.89955","0.8857","0.9114"
"143800","0.899075","0.8857","0.9098"
"143850","0.8992","0.8871","0.9094"
"143900","0.899425","0.8864","0.9108"
"143950","0.899875","0.8883","0.9113"
"144000","0.900375","0.8893","0.9112"
"144050","0.9003749999999999","0.8895","0.9114"
"144100","0.9000250000000001","0.889","0.9119"
"144150","0.9004000000000001","0.888","0.913"
"144200","0.9","0.8895","0.9131"
"144250","0.8992749999999999","0.8889","0.9121"
"144300","0.899625","0.8878","0.913"
"144350","0.899875","0.8869","0.9127"
"144400","0.9007499999999999","0.8885","0.9127"
"144450","0.900325","0.8899","0.91"
"144500","0.9008250000000001","0.8892","0.9114"
"144550","0.90045","0.8899","0.9111"
"144600","0.8999999999999999","0.8888","0.9105"
"144650","0.900625","0.8881","0.9115"
"144700","0.900325","0.8886","0.911"
"144750","0.9002","0.888","0.9118"
"144800","0.89995","0.8894","0.9108"
"144850","0.90035","0.8901","0.9108"
"144900","0.8995249999999999","0.89","0.9085"
"144950","0.899875","0.8882","0.9102"
"145000","0.899375","0.8885","0.9091"
"145050","0.899975","0.8901","0.9096"
"145100","0.899675","0.8898","0.9088"
"145150","0.8997999999999999","0.8904","0.9085"
"145200","0.8999","0.8902","0.9085"
"145250","0.8999750000000001","0.8904","0.9092"
"145300","0.9003749999999999","0.8883","0.9109"
"145350","0.9008","0.8894","0.91"
"145400","0.900075","0.8884","0.9097"
"145450","0.9007","0.8905","0.9101"
"145500","0.900125","0.8896","0.9088"
"145550","0.899875","0.8891","0.9092"
"145600","0.8996","0.8893","0.9084"
"145650","0.899775","0.8897","0.9086"
"145700","0.89955","0.8896","0.9091"
"145750","0.89985","0.8897","0.9099"
"145800","0.899825","0.8892","0.908"
"145850","0.9003","0.8904","0.9102"
"145900","0.900375","0.8902","0.9099"
"145950","0.9011500000000001","0.8898","0.9113"
"146000","0.90085","0.8895","0.9111"
"146050","0.9004","0.89","0.9101"
"146100","0.899675","0.8888","0.9101"
"146150","0.9001250000000001","0.8893","0.9105"
"146200","0.8998","0.8898","0.9095"
"146250","0.8989","0.8879","0.91"
"146300","0.8994249999999999","0.8892","0.9096"
"146350","0.8988750000000001","0.888","0.9091"
"146400","0.90005","0.8897","0.9111"
"146450","0.8991750000000001","0.8887","0.9092"
"146500","0.900175","0.8906","0.9095"
"146550","0.899775","0.89","0.9094"
"146600","0.899575","0.8897","0.9096"
"146650","0.899875","0.8908","0.9099"
"146700","0.8998999999999999","0.8894","0.9108"
"146750","0.89995","0.8902","0.9101"
"146800","0.90015","0.8892","0.9103"
"146850","0.8996","0.8884","0.9096"
"146900","0.899925","0.8896","0.9097"
"146950","0.8996500000000001","0.8892","0.9102"
"147000","0.900425","0.8891","0.9116"
"147050","0.9001250000000001","0.8885","0.912"
"147100","0.9003249999999999","0.8895","0.9114"
"147150","0.9","0.8895","0.9103"
"147200","0.8997499999999999","0.8895","0.9101"
"147250","0.900725","0.8895","0.9105"
"147300","0.900775","0.8897","0.9112"
"147350","0.9009499999999999","0.8897","0.911"
"147400","0.9014","0.8891","0.9121"
"147450","0.901375","0.8892","0.9135"
"147500","0.9016249999999999","0.889","0.9121"
"147550","0.900675","0.8887","0.9117"
"147600","0.900475","0.8891","0.9122"
"147650","0.9000250000000001","0.8883","0.9114"
"147700","0.90025","0.8895","0.9104"
"147750","0.900475","0.8888","0.9115"
"147800","0.89925","0.8881","0.9092"
"147850","0.899825","0.8874","0.9106"
"147900","0.8997","0.8869","0.911"
"147950","0.8997499999999999","0.8867","0.9111"
"148000","0.900075","0.8867","0.9113"
"148050","0.8997","0.887","0.9105"
"148100","0.900175","0.8886","0.9119"
"148150","0.89955","0.8882","0.9107"
"148200","0.9005000000000001","0.889","0.9122"
"148250","0.900325","0.8889","0.9123"
"148300","0.901275","0.8902","0.9118"
"148350","0.9007749999999999","0.8893","0.9125"
"148400","0.9005","0.89","0.9118"
"148450","0.899775","0.8897","0.9102"
"148500","0.899775","0.8898","0.9094"
"148550","0.8998999999999999","0.8897","0.9095"
"148600","0.8999","0.8897","0.9105"
"148650","0.8997750000000001","0.8896","0.9102"
"148700","0.90025","0.8902","0.9116"
"148750","0.90005","0.8889","0.9111"
"148800","0.90025","0.8885","0.9116"
"148850","0.8996249999999999","0.8892","0.9108"
"148900","0.9004500000000001","0.89","0.9109"
"148950","0.900575","0.8889","0.912"
"149000","0.900375","0.8897","0.9111"
"149050","0.899875","0.8883","0.9111"
"149100","0.9001","0.8893","0.9111"
"149150","0.9001","0.8882","0.9119"
"149200","0.899325","0.886","0.9106"
"149250","0.9000999999999999","0.8873","0.9115"
"149300","0.90015","0.8883","0.911"
"149350","0.89945","0.888","0.9097"
"149400","0.900525","0.8895","0.9119"
"149450","0.899775","0.8882","0.9121"
"149500","0.8998999999999999","0.8882","0.9124"
"149550","0.8995","0.8873","0.9127"
"149600","0.8991750000000001","0.8877","0.9116"
"149650","0.89935","0.8876","0.9112"
"149700","0.899725","0.8869","0.9117"
"149750","0.8995000000000001","0.8877","0.912"
"149800","0.9005749999999999","0.8886","0.9132"
"149850","0.900375","0.8869","0.9144"
"149900","0.9006","0.8884","0.9142"
"149950","0.900625","0.89","0.9133"
"150000","0.899975","0.8895","0.9123"
"150050","0.900225","0.8888","0.9122"
"150100","0.90035","0.8895","0.9113"
"150150","0.8998999999999999","0.8888","0.9108"
"150200","0.9002249999999999","0.8898","0.9114"
"150250","0.9008500000000002","0.8909","0.9108"
"150300","0.90115","0.8908","0.9115"
"150350","0.900775","0.8893","0.9124"
"150400","0.9006000000000001","0.89","0.9124"
"150450","0.8999750000000001","0.8885","0.9108"
"150500","0.90005","0.8878","0.9111"
"150550","0.9007000000000001","0.8889","0.912"
"150600","0.89985","0.8878","0.9106"
"150650","0.900325","0.889","0.9106"
"150700","0.9007","0.8889","0.9112"
"150750","0.900125","0.8876","0.911"
"150800","0.900225","0.8877","0.9119"
"150850","0.9001250000000001","0.8875","0.9113"
"150900","0.9002","0.8879","0.911"
"150950","0.898975","0.8872","0.9099"
"151000","0.89945","0.8871","0.9104"
"151050","0.899125","0.8868","0.9102"
"151100","0.89935","0.8877","0.9106"
"151150","0.8990250000000001","0.887","0.9103"
"151200","0.8996749999999999","0.888","0.9107"
"151250","0.90015","0.8895","0.9092"
"151300","0.8997499999999999","0.889","0.9096"
"151350","0.8995249999999999","0.8893","0.9094"
"151400","0.89855","0.8888","0.9085"
"151450","0.8986","0.8883","0.9081"
"151500","0.8982749999999999","0.8891","0.9075"
"151550","0.8987499999999999","0.8876","0.9085"
"151600","0.898775","0.8882","0.9086"
"151650","0.898525","0.8883","0.9088"
"151700","0.89815","0.8881","0.9081"
"151750","0.8985","0.8871","0.9087"
"151800","0.898725","0.887","0.9086"
"151850","0.8979750000000001","0.8874","0.9078"
"151900","0.8981750000000001","0.8877","0.9086"
"151950","0.89835","0.8875","0.9099"
"152000","0.898625","0.8885","0.9095"
"152050","0.8976999999999999","0.8863","0.9089"
"152100","0.8985249999999999","0.8873","0.9092"
"152150","0.8987","0.8882","0.9098"
"152200","0.89895","0.8881","0.9096"
"152250","0.89895","0.8879","0.9097"
"152300","0.8990750000000001","0.8881","0.9094"
"152350","0.89935","0.8881","0.9097"
"152400","0.900275","0.8893","0.9111"
"152450","0.90045","0.8899","0.9115"
"152500","0.899675","0.8894","0.9097"
"152550","0.9002","0.8902","0.9108"
"152600","0.8993499999999999","0.8884","0.9098"
"152650","0.8994","0.889","0.9096"
"152700","0.8988999999999999","0.8892","0.9088"
"152750","0.899175","0.889","0.9097"
"152800","0.898875","0.8879","0.9094"
"152850","0.898525","0.8883","0.9084"
"152900","0.899025","0.8883","0.9094"
"152950","0.8983749999999999","0.8863","0.9094"
"153000","0.899075","0.8875","0.9105"
"153050","0.8987749999999999","0.8875","0.9097"
"153100","0.8987499999999999","0.8886","0.9101"
"153150","0.89865","0.8875","0.9103"
"153200","0.898925","0.8878","0.9101"
"153250","0.8986","0.8874","0.9098"
"153300","0.8987499999999999","0.8886","0.9095"
"153350","0.8991","0.8884","0.9108"
"153400","0.89905","0.8881","0.9103"
"153450","0.899575","0.8883","0.9103"
"153500","0.898375","0.8872","0.9085"
"153550","0.8989","0.8889","0.9088"
"153600","0.898925","0.8882","0.9093"
"153650","0.8986999999999999","0.8886","0.9095"
"153700","0.89885","0.8883","0.9098"
"153750","0.89895","0.8883","0.91"
"153800","0.898775","0.888","0.9099"
"153850","0.898725","0.8881","0.9104"
"153900","0.898775","0.8879","0.9104"
"153950","0.8990750000000001","0.8885","0.9097"
"154000","0.899225","0.8881","0.9105"
"154050","0.899375","0.8883","0.9106"
"154100","0.8995000000000001","0.8885","0.9108"
"154150","0.90015","0.8888","0.9116"
"154200","0.900025","0.8893","0.9108"
"154250","0.8999750000000001","0.8891","0.9112"
"154300","0.90055","0.8891","0.9112"
"154350","0.90025","0.8893","0.9104"
"154400","0.90045","0.8889","0.9113"
"154450","0.89995","0.889","0.9113"
"154500","0.8992","0.8887","0.9094"
"154550","0.8998","0.8891","0.9104"
"154600","0.9001","0.8897","0.9105"
"154650","0.9000250000000001","0.8896","0.9102"
"154700","0.900075","0.8899","0.9107"
"154750","0.8999250000000001","0.89","0.9099"
"154800","0.89975","0.8894","0.9104"
"154850","0.899975","0.8891","0.9102"
"154900","0.899875","0.8895","0.91"
"154950","0.9002249999999999","0.8899","0.9108"
"155000","0.899725","0.8896","0.9105"
"155050","0.8998","0.8891","0.9115"
"155100","0.89995","0.89","0.9106"
"155150","0.9000500000000001","0.8892","0.9111"
"155200","0.899225","0.8877","0.9109"
"155250","0.899325","0.8876","0.9108"
"155300","0.899325","0.8886","0.91"
"155350","0.8992","0.8878","0.9104"
"155400","0.89895","0.8882","0.91"
"155450","0.89895","0.8874","0.9096"
"155500","0.898975","0.8876","0.9089"
"155550","0.8996500000000001","0.8883","0.9111"
"155600","0.8994","0.8867","0.9111"
"155650","0.8989750000000001","0.8878","0.911"
"155700","0.8986999999999999","0.8875","0.9107"
"155750","0.89845","0.8885","0.9099"
"155800","0.8984749999999999","0.888","0.9095"
"155850","0.8989","0.8878","0.9098"
"155900","0.8986","0.8875","0.9104"
"155950","0.8985000000000001","0.8876","0.91"
"156000","0.898825","0.8878","0.911"
"156050","0.899125","0.887","0.912"
"156100","0.8992","0.8865","0.9117"
"156150","0.8996500000000001","0.8883","0.9114"
"156200","0.900225","0.8882","0.9126"
"156250","0.89945","0.8872","0.9109"
"156300","0.89955","0.8881","0.9114"
"156350","0.8996999999999999","0.8876","0.9111"
"156400","0.8999","0.8885","0.9121"
"156450","0.8997749999999999","0.8875","0.9122"
"156500","0.9002749999999999","0.8886","0.9112"
"156550","0.8998999999999999","0.8878","0.9115"
"156600","0.8995","0.8884","0.9107"
"156650","0.9001999999999999","0.8894","0.9117"
"156700","0.89995","0.8883","0.9121"
"156750","0.8997","0.8891","0.9103"
"156800","0.900075","0.889","0.9115"
"156850","0.899625","0.8889","0.9114"
"156900","0.8995","0.8884","0.9117"
"156950","0.9001250000000001","0.8892","0.9124"
"157000","0.89945","0.8892","0.9114"
"157050","0.90035","0.8899","0.9123"
"157100","0.899975","0.8886","0.9116"
"157150","0.8990750000000001","0.8883","0.9103"
"157200","0.8996","0.8888","0.9114"
"157250","0.899275","0.8882","0.9112"
"157300","0.898425","0.8877","0.9093"
"157350","0.898975","0.8891","0.91"
"157400","0.898675","0.8882","0.9101"
"157450","0.89865","0.8869","0.9098"
"157500","0.898775","0.8881","0.9093"
"157550","0.8989499999999999","0.8885","0.9095"
"157600","0.898825","0.8878","0.9108"
"157650","0.899675","0.889","0.9108"
"157700","0.8993000000000001","0.8889","0.9099"
"157750","0.8995500000000001","0.8898","0.9097"
"157800","0.899825","0.8897","0.9095"
"157850","0.899575","0.8902","0.9095"
"157900","0.8999","0.8899","0.9096"
"157950","0.9002749999999999","0.8902","0.9099"
"158000","0.89995","0.8895","0.9102"
"158050","0.89915","0.8889","0.9105"
"158100","0.8997999999999999","0.8893","0.91"
"158150","0.90015","0.8901","0.911"
"158200","0.8994749999999999","0.8882","0.9117"
"158250","0.899925","0.8891","0.9117"
"158300","0.8996","0.8896","0.9103"
"158350","0.899075","0.888","0.9094"
"158400","0.8989250000000001","0.8887","0.9086"
"158450","0.899075","0.8877","0.9105"
"158500","0.89935","0.8887","0.9101"
"158550","0.89955","0.8891","0.9102"
"158600","0.8994500000000001","0.8898","0.9104"
"158650","0.899","0.8888","0.9097"
"158700","0.8998250000000001","0.8893","0.9107"
"158750","0.8995500000000001","0.8877","0.9108"
"158800","0.899575","0.8878","0.9105"
"158850","0.8990750000000001","0.8877","0.9104"
"158900","0.8991","0.8884","0.91"
"158950","0.8994249999999999","0.8885","0.9107"
"159000","0.8992","0.8889","0.9107"
"159050","0.89955","0.8878","0.9109"
"159100","0.8999000000000001","0.8898","0.9103"
"159150","0.9002749999999999","0.8907","0.9104"
"159200","0.8994","0.8883","0.9102"
"159250","0.899325","0.8893","0.9098"
"159300","0.899775","0.8891","0.9099"
"159350","0.8993500000000001","0.8894","0.9094"
"159400","0.898825","0.888","0.9095"
"159450","0.8993749999999999","0.8884","0.9101"
"159500","0.899775","0.8891","0.9108"
"159550","0.8996500000000001","0.8873","0.9123"
"159600","0.89915","0.8885","0.9093"
"159650","0.9000250000000001","0.8897","0.91"
"159700","0.89945","0.8886","0.9107"
"159750","0.8987999999999999","0.8878","0.9097"
"159800","0.8993","0.888","0.9108"
"159850","0.898825","0.8873","0.9103"
"159900","0.898875","0.8864","0.9101"
"159950","0.8988999999999999","0.8861","0.9108"
"160000","0.8991","0.8871","0.9112"
"160050","0.899","0.8872","0.9109"
"160100","0.898975","0.8876","0.9099"
"160150","0.899075","0.8859","0.9114"
"160200","0.89815","0.8865","0.9101"
"160250","0.89815","0.8865","0.9101"
"160300","0.898625","0.887","0.9102"
"160350","0.8988750000000001","0.8868","0.9108"
"160400","0.8986500000000001","0.887","0.9098"
"160450","0.8989","0.8878","0.9101"
"160500","0.899375","0.8877","0.9106"
"160550","0.898725","0.8876","0.9098"
"160600","0.8984749999999999","0.8875","0.9094"
"160650","0.8986","0.8875","0.9096"
"160700","0.898875","0.8881","0.9095"
"160750","0.898725","0.8879","0.9095"
"160800","0.89905","0.8887","0.9098"
"160850","0.8992249999999999","0.8882","0.9101"
"160900","0.8989999999999999","0.8882","0.9091"
"160950","0.8993249999999999","0.8876","0.9107"
"161000","0.8996000000000001","0.888","0.9103"
"161050","0.8994249999999999","0.8877","0.9105"
"161100","0.899375","0.8878","0.9098"
"161150","0.8994500000000001","0.8895","0.9098"
"161200","0.8996","0.8893","0.9097"
"161250","0.89935","0.8889","0.9097"
"161300","0.9000750000000001","0.8898","0.9098"
"161350","0.8993500000000001","0.8887","0.9102"
"161400","0.899525","0.8888","0.9097"
"161450","0.8992","0.889","0.9092"
"161500","0.8990999999999999","0.8886","0.9093"
"161550","0.8991","0.8887","0.9101"
"161600","0.8994","0.888","0.9111"
"161650","0.899525","0.8885","0.9103"
"161700","0.8994249999999999","0.8887","0.9096"
"161750","0.8992","0.8893","0.9097"
"161800","0.899025","0.8892","0.9099"
"161850","0.8995000000000001","0.8888","0.9107"
"161900","0.8986000000000001","0.888","0.9088"
"161950","0.898875","0.8883","0.9099"
"162000","0.8993249999999999","0.888","0.91"
"162050","0.8988499999999999","0.8875","0.91"
"162100","0.8988","0.8872","0.9098"
"162150","0.8994000000000001","0.8871","0.9105"
"162200","0.8994249999999999","0.8875","0.9103"
"162250","0.8990750000000001","0.8879","0.9102"
"162300","0.8990750000000001","0.8877","0.9103"
"162350","0.8988750000000001","0.8879","0.9099"
"162400","0.8983","0.8882","0.9088"
"162450","0.898825","0.8879","0.9095"
"162500","0.8989500000000001","0.8873","0.9099"
"162550","0.898575","0.8877","0.9097"
"162600","0.89925","0.8877","0.91"
"162650","0.8999","0.8896","0.9099"
"162700","0.8994500000000001","0.8874","0.9103"
"162750","0.8989749999999999","0.8875","0.9103"
"162800","0.8995500000000001","0.8878","0.9102"
"162850","0.899275","0.8879","0.9102"
"162900","0.8994","0.8888","0.9094"
"162950","0.8990750000000001","0.8878","0.9094"
"163000","0.8991","0.887","0.9097"
"163050","0.898875","0.8876","0.9092"
"163100","0.899175","0.8889","0.9099"
"163150","0.899375","0.8888","0.9106"
"163200","0.8993249999999999","0.8892","0.9096"
"163250","0.8996000000000001","0.8897","0.9095"
"163300","0.8999250000000001","0.8895","0.91"
"163350","0.8999750000000001","0.8894","0.9102"
"163400","0.899875","0.8896","0.91"
"163450","0.89965","0.8887","0.9096"
"163500","0.9001250000000001","0.8889","0.9109"
"163550","0.899425","0.889","0.9098"
"163600","0.8991","0.8887","0.9099"
"163650","0.8996999999999999","0.8889","0.9105"
"163700","0.8994","0.8873","0.9108"
"163750","0.899025","0.8888","0.9092"
"163800","0.89875","0.8878","0.9104"
"163850","0.899525","0.8886","0.9109"
"163900","0.8985","0.8872","0.9096"
"163950","0.8989749999999999","0.8871","0.911"
"164000","0.899025","0.8883","0.9105"
"164050","0.8988750000000001","0.8882","0.9097"
"164100","0.899125","0.8878","0.9105"
"164150","0.899125","0.8878","0.9108"
"164200","0.898925","0.8881","0.9105"
"164250","0.8990250000000001","0.8878","0.9096"
"164300","0.89905","0.8881","0.9096"
"164350","0.8989750000000001","0.8878","0.9101"
"164400","0.898625","0.888","0.9096"
"164450","0.898675","0.8883","0.9095"
"164500","0.898625","0.8883","0.9092"
"164550","0.8987","0.8881","0.9094"
"164600","0.899125","0.8885","0.9102"
"164650","0.89925","0.8884","0.9104"
"164700","0.898775","0.8868","0.9108"
"164750","0.89835","0.8876","0.9088"
"164800","0.898175","0.8881","0.9082"
"164850","0.8987","0.8883","0.9097"
"164900","0.8990750000000001","0.8891","0.9091"
"164950","0.898725","0.8883","0.9087"
"165000","0.8989","0.8886","0.9094"
"165050","0.898425","0.8877","0.9092"
"165100","0.8983999999999999","0.8873","0.9087"
